,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
3852,2019-05-23 16:00:00,7754.07,7849.0,7702.0,7759.18,6422.945455,2019-05-23 19:59:59.999000064,49951935.35473406,60897,3530.676839,27462750.73492075,0
3853,2019-05-23 20:00:00,7759.16,7940.98,7745.7,7851.51,8690.590138,2019-05-23 23:59:59.999000064,68307994.038457,75599,4739.976999,37261392.05882193,0
3854,2019-05-24 00:00:00,7849.95,7910.0,7800.0,7847.08,5684.363292,2019-05-24 03:59:59.999000064,44603218.65533105,57290,2862.281086,22457062.03034772,0
3855,2019-05-24 04:00:00,7848.13,7880.0,7766.0,7852.27,4984.305293,2019-05-24 07:59:59.999000064,39021529.83067804,59321,2660.092123,20827872.17969349,0
3856,2019-05-24 08:00:00,7853.13,8000.0,7849.84,7977.95,10699.636882,2019-05-24 11:59:59.999000064,84964937.76463401,87340,6294.957164,49998766.98156598,0
3857,2019-05-24 12:00:00,7978.65,8094.0,7918.99,8046.06,9376.86096,2019-05-24 15:59:59.999000064,75010249.6738531,80213,5194.201459,41558201.63769852,0
3858,2019-05-24 16:00:00,8047.79,8130.0,7960.34,8023.88,9278.987489,2019-05-24 19:59:59.999000064,74604229.58453631,79790,4883.086341,39263071.61104709,0
3859,2019-05-24 20:00:00,8023.9,8096.74,7892.0,7964.87,6640.631409,2019-05-24 23:59:59.999000064,53176878.22257003,64722,3151.115255,25242854.5855209,0
3860,2019-05-25 00:00:00,7964.52,8033.48,7930.0,7975.29,4145.108287,2019-05-25 03:59:59.999000064,33115911.92023939,43300,2249.351849,17968716.4450885,0
3861,2019-05-25 04:00:00,7976.96,8016.83,7908.34,7958.93,4468.844228,2019-05-25 07:59:59.999000064,35536841.8917062,41750,2476.995299,19698397.77499058,0
3862,2019-05-25 08:00:00,7958.62,8091.8,7935.89,8044.02,6953.467301,2019-05-25 11:59:59.999000064,55829474.58863782,58666,3761.04317,30197446.48961939,0
3863,2019-05-25 12:00:00,8044.02,8065.98,7965.22,8017.39,4777.606954,2019-05-25 15:59:59.999000064,38288021.51925892,46329,2452.532254,19657638.31915218,0
3864,2019-05-25 16:00:00,8017.39,8057.11,7939.0,7967.77,4647.571828,2019-05-25 19:59:59.999000064,37165839.20258066,42622,2367.56627,18938954.89190201,0
3865,2019-05-25 20:00:00,7970.5,8052.6,7968.29,8025.41,3421.730219,2019-05-25 23:59:59.999000064,27440191.46298463,31781,1729.676154,13872970.38168308,0
3866,2019-05-26 00:00:00,8023.0,8047.5,7952.48,7965.0,3987.377378,2019-05-26 03:59:59.999000064,31919797.45205234,35661,2253.876336,18044216.75713595,0
3867,2019-05-26 04:00:00,7964.85,8008.68,7919.64,7969.79,4506.994233,2019-05-26 07:59:59.999000064,35915727.40090624,39702,2373.039486,18915522.9600009,0
3868,2019-05-26 08:00:00,7969.78,7997.85,7833.42,7907.98,6862.354058,2019-05-26 11:59:59.999000064,54431149.07667979,49537,3432.058042,27227407.01017744,0
3869,2019-05-26 12:00:00,7908.16,7994.0,7863.48,7983.18,4138.106436,2019-05-26 15:59:59.999000064,32860814.42538378,35548,2272.92167,18047023.46888565,0
3870,2019-05-26 16:00:00,7983.18,8499.0,7940.5,8480.0,11524.600015,2019-05-26 19:59:59.999000064,94681496.30209318,84062,6875.452513,56471047.08851422,0
3871,2019-05-26 20:00:00,8480.0,8740.0,8418.9,8614.43,18632.712447,2019-05-26 23:59:59.999000064,159807337.73136345,132796,9231.598756,79206119.01936816,0
3872,2019-05-27 00:00:00,8612.54,8842.57,8589.0,8664.56,13564.810907,2019-05-27 03:59:59.999000064,118217147.8203086,106438,7141.869997,62233283.18703377,0
3873,2019-05-27 04:00:00,8662.96,8735.14,8590.0,8696.03,5498.952276,2019-05-27 07:59:59.999000064,47637475.85507361,56022,2895.973414,25086379.81686941,0
3874,2019-05-27 08:00:00,8694.83,8710.0,8640.01,8686.99,5031.572211,2019-05-27 11:59:59.999000064,43649088.44076052,49022,2717.555392,23577972.79899416,0
3875,2019-05-27 12:00:00,8686.99,8882.61,8685.95,8799.0,9746.194541,2019-05-27 15:59:59.999000064,85620433.64435375,88959,5375.555678,47224707.92878709,0
3876,2019-05-27 16:00:00,8798.96,8908.32,8600.0,8762.57,13011.50425,2019-05-27 19:59:59.999000064,113470496.6743816,115919,6835.122612,59616801.4159087,0
3877,2019-05-27 20:00:00,8761.0,8823.52,8660.0,8756.32,5033.734608,2019-05-27 23:59:59.999000064,44056562.50002426,62413,2756.292544,24125525.50414655,0
3878,2019-05-28 00:00:00,8752.52,8798.49,8716.32,8763.31,4686.212721,2019-05-28 03:59:59.999000064,41055564.13809677,53423,2476.718742,21698533.67691677,0
3879,2019-05-28 04:00:00,8761.23,8783.0,8625.0,8721.54,5393.659323,2019-05-28 07:59:59.999000064,46947717.28097932,55760,2740.521219,23856836.7366909,0
3880,2019-05-28 08:00:00,8721.54,8743.85,8647.1,8734.36,4315.204003,2019-05-28 11:59:59.999000064,37540555.11636273,48592,2317.820746,20164951.37621352,0
3881,2019-05-28 12:00:00,8734.35,8756.95,8510.63,8684.17,7259.467147,2019-05-28 15:59:59.999000064,62808950.78338664,72283,3777.710814,32695267.0752676,0
3882,2019-05-28 16:00:00,8684.78,8790.0,8617.02,8689.64,6417.62958,2019-05-28 19:59:59.999000064,55866137.33233156,71944,3422.186139,29793816.04115645,0
3883,2019-05-28 20:00:00,8689.66,8740.0,8656.85,8715.64,3398.37876,2019-05-28 23:59:59.999000064,29572985.98031888,47121,1826.919151,15899032.15491278,0
3884,2019-05-29 00:00:00,8716.87,8716.87,8611.0,8646.01,4266.467663,2019-05-29 03:59:59.999000064,36965927.94275844,47595,2195.365254,19023884.88125575,0
3885,2019-05-29 04:00:00,8643.82,8661.1,8406.6,8547.0,9890.089614,2019-05-29 07:59:59.999000064,84295762.10196538,91084,4675.898735,39857595.86858427,0
3886,2019-05-29 08:00:00,8548.31,8687.55,8527.23,8621.0,5530.050045,2019-05-29 11:59:59.999000064,47673088.99810591,55238,3234.920548,27892317.72228443,0
3887,2019-05-29 12:00:00,8621.0,8750.0,8610.99,8681.21,6828.929557,2019-05-29 15:59:59.999000064,59345006.75999866,69614,3862.818831,33564083.70088409,0
3888,2019-05-29 16:00:00,8683.97,8726.99,8628.0,8677.51,4128.535752,2019-05-29 19:59:59.999000064,35819633.19370475,47347,1912.051185,16598615.28875285,0
3889,2019-05-29 20:00:00,8677.5,8700.0,8601.0,8645.68,3236.793291,2019-05-29 23:59:59.999000064,27995172.02150552,41439,1694.525764,14658993.77422274,0
3890,2019-05-30 00:00:00,8646.5,8718.71,8541.33,8672.47,7811.569954,2019-05-30 03:59:59.999000064,67385845.94802685,72268,4105.512545,35433207.95714666,0
3891,2019-05-30 04:00:00,8675.39,8757.33,8653.74,8696.71,6095.57075,2019-05-30 07:59:59.999000064,53057821.02422935,60973,3175.090664,27636394.54494297,0
3892,2019-05-30 08:00:00,8699.1,8775.0,8660.0,8724.75,5786.564251,2019-05-30 11:59:59.999000064,50460921.54341017,60957,2960.799843,25824598.46152642,0
3893,2019-05-30 12:00:00,8724.54,8942.05,8680.0,8941.25,7838.28352,2019-05-30 15:59:59.999000064,68748592.9890951,76746,3796.394553,33293678.66629465,0
3894,2019-05-30 16:00:00,8941.25,9074.26,8513.38,8620.22,19747.380368,2019-05-30 19:59:59.999000064,171863721.1806987,156011,9440.738075,82185651.85706201,0
3895,2019-05-30 20:00:00,8620.21,8621.98,8005.0,8269.54,23100.629678,2019-05-30 23:59:59.999000064,191795634.69538328,190386,11098.774918,92240087.73207387,0
3896,2019-05-31 00:00:00,8267.1,8388.0,8200.0,8263.84,9093.518939,2019-05-31 03:59:59.999000064,75559916.7489377,79029,3986.678666,33119754.40839675,0
3897,2019-05-31 04:00:00,8263.84,8320.12,8108.5,8311.72,7654.195703,2019-05-31 07:59:59.999000064,62990773.87767906,74108,4185.032158,34442539.40246043,0
3898,2019-05-31 08:00:00,8311.72,8360.3,8226.18,8284.46,6306.782,2019-05-31 11:59:59.999000064,52375929.95895403,59856,3377.939773,28054548.96387329,0
3899,2019-05-31 12:00:00,8284.09,8459.41,8268.85,8349.52,9066.230781,2019-05-31 15:59:59.999000064,75996588.58331531,76506,5033.31772,42196450.4727674,0
3900,2019-05-31 16:00:00,8348.72,8474.97,8288.92,8442.75,6100.458546,2019-05-31 19:59:59.999000064,51290929.50607981,65744,3441.758564,28938979.47773346,0
3901,2019-05-31 20:00:00,8444.72,8594.0,8420.03,8555.0,6506.305651,2019-05-31 23:59:59.999000064,55415535.24404849,61282,3366.961579,28666382.32816814,0
3902,2019-06-01 00:00:00,8555.0,8591.83,8491.52,8552.75,4526.902376,2019-06-01 03:59:59.999000064,38687393.38174597,50709,2411.373762,20609681.66137219,0
3903,2019-06-01 04:00:00,8548.55,8580.0,8445.5,8539.26,7832.967747,2019-06-01 07:59:59.999000064,66761527.60097634,80857,4198.132183,35777776.21123725,0
3904,2019-06-01 08:00:00,8539.22,8626.0,8504.06,8566.0,5797.090058,2019-06-01 11:59:59.999000064,49662784.41127356,63640,2955.58426,25313449.5421931,0
3905,2019-06-01 12:00:00,8563.02,8577.0,8442.36,8530.21,5048.585963,2019-06-01 15:59:59.999000064,42957604.28412429,57126,2723.048621,23173100.53173165,0
3906,2019-06-01 16:00:00,8530.21,8583.99,8468.0,8530.11,4115.784118,2019-06-01 19:59:59.999000064,35111160.83837983,45787,2126.602082,18141829.54870121,0
3907,2019-06-01 20:00:00,8532.51,8600.0,8500.25,8544.07,4546.903895,2019-06-01 23:59:59.999000064,38917965.82419575,50256,2507.921517,21470291.62302611,0
3908,2019-06-02 00:00:00,8545.1,8598.0,8524.0,8544.1,2704.532355,2019-06-02 03:59:59.999000064,23159176.50531264,34306,1340.828291,11483685.62130523,0
3909,2019-06-02 04:00:00,8545.93,8736.2,8540.4,8703.51,4268.077991,2019-06-02 07:59:59.999000064,36819500.57329758,48993,2282.369306,19690760.15548595,0
3910,2019-06-02 08:00:00,8702.37,8753.01,8668.83,8722.04,4795.39043,2019-06-02 11:59:59.999000064,41764639.07163592,53004,2438.968717,21243743.05171455,0
3911,2019-06-02 12:00:00,8723.0,8814.78,8561.47,8678.22,9799.525547,2019-06-02 15:59:59.999000064,85253629.64522313,83765,5412.985209,47097462.25008145,0
3912,2019-06-02 16:00:00,8677.22,8703.33,8614.1,8669.18,3608.645875,2019-06-02 19:59:59.999000064,31276153.85041361,45679,1691.837138,14663820.33547754,0
3913,2019-06-02 20:00:00,8669.18,8756.28,8647.37,8725.98,2658.961067,2019-06-02 23:59:59.999000064,23141497.07362226,33606,1418.898338,12350548.96937185,0
3914,2019-06-03 00:00:00,8726.0,8800.95,8617.32,8660.47,5647.157901,2019-06-03 03:59:59.999000064,49026530.86400489,55380,2823.278366,24512836.90266534,0
3915,2019-06-03 04:00:00,8660.5,8676.77,8321.5,8470.0,10559.787696,2019-06-03 07:59:59.999000064,89800995.10952763,88137,5146.871599,43734794.53844396,0
3916,2019-06-03 08:00:00,8469.98,8548.08,8412.96,8507.84,5779.63367,2019-06-03 11:59:59.999000064,49078260.52135323,53403,2708.089304,23006150.11405962,0
3917,2019-06-03 12:00:00,8505.1,8567.0,8330.0,8473.66,8100.170929,2019-06-03 15:59:59.999000064,68460953.21217664,76180,4351.96002,36785341.4643794,0
3918,2019-06-03 16:00:00,8471.88,8583.0,8435.0,8570.88,5237.416562,2019-06-03 19:59:59.999000064,44616454.37808137,59014,2898.867978,24700224.2487707,0
3919,2019-06-03 20:00:00,8570.89,8580.22,8080.8,8115.82,10368.798346,2019-06-03 23:59:59.999000064,86172300.88790509,99138,4585.249592,38143248.43512444,0
3920,2019-06-04 00:00:00,8115.66,8115.66,7780.4,7895.93,18211.230837,2019-06-04 03:59:59.999000064,145370606.391348,140243,8549.344453,68294050.24431396,0
3921,2019-06-04 04:00:00,7895.91,8007.28,7800.0,7892.6,10392.066991,2019-06-04 07:59:59.999000064,82208644.49441412,93228,5228.071255,41380057.7208601,0
3922,2019-06-04 08:00:00,7893.1,8007.0,7887.9,7943.56,8017.656273,2019-06-04 11:59:59.999000064,63683305.39339987,72489,4391.070465,34862572.22800107,0
3923,2019-06-04 12:00:00,7943.56,8050.0,7877.85,7941.11,7973.163569,2019-06-04 15:59:59.999000064,63590179.37095989,77689,3986.923005,31808491.36864562,0
3924,2019-06-04 16:00:00,7941.91,7976.99,7531.11,7621.46,20566.037951,2019-06-04 19:59:59.999000064,158875647.5267775,165320,9914.750008,76601182.74523647,0
3925,2019-06-04 20:00:00,7621.51,7740.8,7481.02,7687.03,8983.79332,2019-06-04 23:59:59.999000064,68445015.14889742,96944,4706.437945,35876213.73616291,0
3926,2019-06-05 00:00:00,7687.04,7859.99,7687.04,7796.61,7902.570696,2019-06-05 03:59:59.999000064,61602682.99458381,65472,4309.063548,33578920.25995969,0
3927,2019-06-05 04:00:00,7796.36,7838.49,7678.23,7823.93,6257.589255,2019-06-05 07:59:59.999000064,48549103.61983596,62558,3436.790186,26671585.16687429,0
3928,2019-06-05 08:00:00,7824.03,7888.0,7750.0,7791.35,8575.913339,2019-06-05 11:59:59.999000064,66999586.44600251,64779,4775.256648,37315518.55035459,0
3929,2019-06-05 12:00:00,7790.75,7815.0,7572.78,7625.05,10055.615522,2019-06-05 15:59:59.999000064,77386143.61964011,87457,4992.985048,38448206.89476682,0
3930,2019-06-05 16:00:00,7627.97,7836.44,7622.01,7783.05,8104.652714,2019-06-05 19:59:59.999000064,62841072.88250842,68476,4636.891443,35953711.71509169,0
3931,2019-06-05 20:00:00,7783.06,7896.7,7609.81,7776.5,7783.314929,2019-06-05 23:59:59.999000064,60257228.44183871,77378,4145.547086,32114705.28968612,0
3932,2019-06-06 00:00:00,7778.08,7868.13,7742.12,7851.95,4180.716948,2019-06-06 03:59:59.999000064,32653723.86701874,48600,2231.850608,17433814.3719331,0
3933,2019-06-06 04:00:00,7851.86,7856.36,7750.0,7761.7,3907.751456,2019-06-06 07:59:59.999000064,30487164.11223032,45044,1916.388966,14950411.09859312,0
3934,2019-06-06 08:00:00,7761.82,7840.62,7740.4,7831.51,4052.128745,2019-06-06 11:59:59.999000064,31571496.02458356,39069,2271.712711,17701067.38605738,0
3935,2019-06-06 12:00:00,7831.96,7849.0,7565.25,7694.84,9606.925642,2019-06-06 15:59:59.999000064,73885303.08607572,89600,4853.950753,37342651.0293341,0
3936,2019-06-06 16:00:00,7694.84,7714.27,7444.58,7595.86,9708.688853,2019-06-06 19:59:59.999000064,73711495.43302909,92118,4583.167412,34811496.79443836,0
3937,2019-06-06 20:00:00,7592.95,7807.0,7572.49,7786.7,5167.907103,2019-06-06 23:59:59.999000064,39847228.02085168,57054,3020.915933,23298141.11125193,0
3938,2019-06-07 00:00:00,7787.57,7849.99,7737.49,7786.7,5009.032401,2019-06-07 03:59:59.999000064,38982536.08139105,46664,2403.412581,18706335.92166145,0
3939,2019-06-07 04:00:00,7786.33,7993.32,7757.93,7940.31,8166.276838,2019-06-07 07:59:59.999000064,64445890.77529387,69453,3967.497338,31296032.09245494,0
3940,2019-06-07 08:00:00,7940.31,8000.0,7873.9,7893.0,5844.085232,2019-06-07 11:59:59.999000064,46439106.99581782,56868,3086.762457,24528683.6395664,0
3941,2019-06-07 12:00:00,7892.76,7954.7,7884.75,7928.86,4352.377612,2019-06-07 15:59:59.999000064,34485119.34264508,48447,2326.043549,18430596.72267193,0
3942,2019-06-07 16:00:00,7928.0,8100.0,7890.0,7937.85,8724.087679,2019-06-07 19:59:59.999000064,70004164.09034029,79363,4505.152611,36146654.50262422,0
3943,2019-06-07 20:00:00,7937.72,8055.0,7928.0,7980.53,1846.365896,2019-06-07 23:59:59.999000064,14768910.8561615,22301,904.707059,7234774.4980784,0
3944,2019-06-08 00:00:00,7978.94,8044.65,7912.65,7927.52,3182.808004,2019-06-08 03:59:59.999000064,25384125.84128939,41037,1705.928599,13603525.59355623,0
3945,2019-06-08 04:00:00,7927.39,7991.55,7850.0,7910.04,4173.798743,2019-06-08 07:59:59.999000064,33041462.19712947,43134,2167.25507,17157040.36799189,0
3946,2019-06-08 08:00:00,7910.04,8000.0,7896.94,7980.59,2885.871774,2019-06-08 11:59:59.999000064,22960908.2851909,33207,1673.249577,13314645.40179031,0
3947,2019-06-08 12:00:00,7981.33,7986.22,7825.0,7919.43,4899.333571,2019-06-08 15:59:59.999000064,38727116.95657168,49190,2386.271717,18866809.41107627,0
3948,2019-06-08 16:00:00,7919.1,7919.58,7751.0,7809.25,4883.926547,2019-06-08 19:59:59.999000064,38199985.63681723,50017,2444.194526,19119933.0459323,0
3949,2019-06-08 20:00:00,7810.54,7943.72,7806.95,7893.62,2631.590995,2019-06-08 23:59:59.999000064,20733721.10688179,34279,1418.197805,11175194.6542012,0
3950,2019-06-09 00:00:00,7895.28,7935.0,7831.0,7873.31,2619.92412,2019-06-09 03:59:59.999000064,20623249.69558492,33766,1352.95041,10650399.18514747,0
3951,2019-06-09 04:00:00,7873.37,7908.0,7842.0,7899.01,2905.109632,2019-06-09 07:59:59.999000064,22862370.55173812,27564,1742.332722,13712993.62534317,0
3952,2019-06-09 08:00:00,7898.92,7925.99,7835.0,7852.63,3332.270207,2019-06-09 11:59:59.999000064,26260242.74660094,32126,2024.028309,15952155.20251344,0
3953,2019-06-09 12:00:00,7850.12,7852.6,7665.43,7716.72,9094.033744,2019-06-09 15:59:59.999000064,70309589.26788437,79915,4527.890015,34991013.45256279,0
3954,2019-06-09 16:00:00,7718.92,7759.0,7571.55,7732.06,7418.132668,2019-06-09 19:59:59.999000064,56754048.73742185,82066,3707.756489,28376549.99028301,0
3955,2019-06-09 20:00:00,7732.06,7739.12,7506.66,7628.13,6198.994786,2019-06-09 23:59:59.999000064,47161470.0252042,66738,2879.67333,21907950.58332093,0
3956,2019-06-10 00:00:00,7627.57,7682.42,7511.0,7654.46,5286.433126,2019-06-10 03:59:59.999000064,40215543.92641409,68919,2582.223434,19644749.99456712,0
3957,2019-06-10 04:00:00,7654.69,7737.38,7603.89,7698.71,4404.393407,2019-06-10 07:59:59.999000064,33799704.06003958,54636,2411.278705,18509400.32346452,0
3958,2019-06-10 08:00:00,7698.08,7954.7,7596.0,7902.36,9645.578155,2019-06-10 11:59:59.999000064,74996330.01595096,88817,5486.873268,42676679.66673167,0
3959,2019-06-10 12:00:00,7902.67,8020.0,7852.56,7914.45,8775.516177,2019-06-10 15:59:59.999000064,69616310.3138833,80120,4823.181597,38272031.70566167,0
3960,2019-06-10 16:00:00,7914.45,7982.85,7877.41,7945.81,5004.743176,2019-06-10 19:59:59.999000064,39645741.66095755,50574,2622.105904,20775407.2985718,0
3961,2019-06-10 20:00:00,7947.67,7989.89,7867.0,7982.75,3639.414427,2019-06-10 23:59:59.999000064,28851709.99286895,44113,1965.205653,15583013.84239571,0
3962,2019-06-11 00:00:00,7981.0,8010.0,7897.0,7932.34,3675.5694,2019-06-11 03:59:59.999000064,29205234.1816684,40788,2132.183181,16950740.85755768,0
3963,2019-06-11 04:00:00,7932.36,7940.97,7860.17,7897.56,4681.118606,2019-06-11 07:59:59.999000064,37004378.83608262,46258,2456.509752,19418809.75275198,0
3964,2019-06-11 08:00:00,7897.56,7936.08,7706.83,7769.27,7426.245729,2019-06-11 11:59:59.999000064,58017581.47786952,64743,3694.025992,28855101.22856485,0
3965,2019-06-11 12:00:00,7767.55,7800.7,7730.0,7761.53,5230.284895,2019-06-11 15:59:59.999000064,40604971.52014897,50925,2573.708894,19986197.03442806,0
3966,2019-06-11 16:00:00,7761.92,7900.98,7692.23,7868.87,5502.247184,2019-06-11 19:59:59.999000064,43042099.07917421,58812,2823.529106,22103689.37852069,0
3967,2019-06-11 20:00:00,7868.69,7947.98,7856.11,7884.9,3819.533613,2019-06-11 23:59:59.999000064,30157506.42252966,47533,2113.815526,16686652.56896682,0
3968,2019-06-12 00:00:00,7884.9,8045.0,7788.99,7959.76,7893.833278,2019-06-12 03:59:59.999000064,62601216.69556583,63329,4524.412524,35894875.96243628,0
3969,2019-06-12 04:00:00,7959.28,7974.46,7901.33,7960.16,5647.896026,2019-06-12 07:59:59.999000064,44826920.10503344,43323,3186.702425,25294204.18749851,0
3970,2019-06-12 08:00:00,7958.01,8012.0,7856.73,7967.8,6162.013563,2019-06-12 11:59:59.999000064,48915338.97300624,54576,3118.317945,24770777.40955508,0
3971,2019-06-12 12:00:00,7967.91,8200.0,7909.9,8140.57,12042.408659,2019-06-12 15:59:59.999000064,97096314.35656244,93969,6654.891487,53644704.14444502,0
3972,2019-06-12 16:00:00,8141.89,8169.96,8068.29,8118.56,5892.549554,2019-06-12 19:59:59.999000064,47821369.83641047,57498,3314.703466,26907390.2399422,0
3973,2019-06-12 20:00:00,8118.54,8135.0,8039.49,8127.64,3958.381542,2019-06-12 23:59:59.999000064,32030566.6794218,49285,2027.873179,16413175.52368835,0
3974,2019-06-13 00:00:00,8127.64,8147.26,8026.0,8082.01,3203.957548,2019-06-13 03:59:59.999000064,25940808.88380244,43777,1715.618418,13892862.68968832,0
3975,2019-06-13 04:00:00,8082.01,8118.0,8062.08,8097.99,3148.732619,2019-06-13 07:59:59.999000064,25478871.39733207,39645,1526.858871,12355851.92319633,0
3976,2019-06-13 08:00:00,8097.9,8112.99,8040.15,8086.43,3785.813154,2019-06-13 11:59:59.999000064,30580009.08807565,42296,1991.057553,16083388.25357563,0
3977,2019-06-13 12:00:00,8087.59,8219.49,8010.03,8172.11,8186.296991,2019-06-13 15:59:59.999000064,66537576.60576148,71282,4386.770991,35657191.16810476,0
3978,2019-06-13 16:00:00,8172.74,8279.63,8135.01,8225.41,6787.87117,2019-06-13 19:59:59.999000064,55682240.74566966,84933,3668.413815,30093283.40115538,0
3979,2019-06-13 20:00:00,8225.62,8309.82,8180.3,8218.54,5355.092859,2019-06-13 23:59:59.999000064,44198678.05140531,59313,2811.441698,23210738.36290635,0
3980,2019-06-14 00:00:00,8216.44,8243.03,8144.32,8197.81,3934.087505,2019-06-14 03:59:59.999000064,32215560.03943319,50669,2029.267345,16620330.20598239,0
3981,2019-06-14 04:00:00,8197.28,8244.18,8173.05,8239.29,3592.566432,2019-06-14 07:59:59.999000064,29503867.46753269,44372,1892.975881,15547126.33511589,0
3982,2019-06-14 08:00:00,8238.14,8298.15,8231.6,8257.18,5612.039316,2019-06-14 11:59:59.999000064,46388905.64861074,59846,3085.50879,25505474.64854109,0
3983,2019-06-14 12:00:00,8256.59,8458.58,8251.58,8385.16,10871.760995,2019-06-14 15:59:59.999000064,91047045.9555479,100220,5571.252831,46661705.59072348,0
