,Open Time,Open,High,Low,Close,Volume
4023,2019-06-21 04:00:00,9750.0,9761.93,9617.46,9719.45,5473.202194
4024,2019-06-21 08:00:00,9718.44,9826.06,9667.25,9808.89,6307.4209
4025,2019-06-21 12:00:00,9807.66,9904.0,9642.12,9787.83,10359.610575
4026,2019-06-21 16:00:00,9790.39,9930.0,9789.86,9890.28,7163.061974
4027,2019-06-21 20:00:00,9890.25,10174.99,9844.0,10159.86,9553.185256
4028,2019-06-22 00:00:00,10159.86,10951.81,9921.72,10579.96,33170.817964
4029,2019-06-22 04:00:00,10575.97,10760.0,10512.0,10670.0,9528.835131
4030,2019-06-22 08:00:00,10675.64,10946.99,10632.9,10867.04,11182.613879
4031,2019-06-22 12:00:00,10867.04,11160.0,10310.0,10798.78,25380.682618
4032,2019-06-22 16:00:00,10804.24,11003.98,10500.0,10684.7,14944.850219
4033,2019-06-22 20:00:00,10684.97,10787.11,10410.0,10729.5,9961.648165
4034,2019-06-23 00:00:00,10729.0,10963.25,10670.0,10797.89,7969.942868
4035,2019-06-23 04:00:00,10797.98,10846.55,10680.19,10743.21,5896.141558
4036,2019-06-23 08:00:00,10740.65,10782.49,10555.18,10658.81,6648.169869
4037,2019-06-23 12:00:00,10658.81,10828.61,10650.02,10812.32,7237.781259
4038,2019-06-23 16:00:00,10812.32,11134.7,10721.11,11058.32,9977.621457
4039,2019-06-23 20:00:00,11058.49,11392.64,10780.0,10906.07,19715.666934
4040,2019-06-24 00:00:00,10905.95,10905.96,10620.8,10720.64,8281.775917
4041,2019-06-24 04:00:00,10720.34,10876.96,10674.55,10816.17,5472.709885
4042,2019-06-24 08:00:00,10814.8,11023.39,10810.0,10938.17,7026.76676
4043,2019-06-24 12:00:00,10937.34,11000.0,10800.0,10936.87,6848.712874
4044,2019-06-24 16:00:00,10933.85,11143.63,10861.34,10944.73,10062.182092
4045,2019-06-24 20:00:00,10945.0,11100.0,10865.07,11056.59,5408.897757
4046,2019-06-25 00:00:00,11056.59,11262.99,11026.0,11172.19,7423.469823
4047,2019-06-25 04:00:00,11171.71,11435.0,11157.91,11377.6,11373.078142
4048,2019-06-25 08:00:00,11377.6,11499.24,11240.64,11418.37,8576.153064
4049,2019-06-25 12:00:00,11418.37,11436.0,11130.01,11385.31,11073.56984
4050,2019-06-25 16:00:00,11385.05,11503.71,11266.0,11411.95,9480.636323
4051,2019-06-25 20:00:00,11411.76,11850.0,11385.4,11820.86,13349.779456
4052,2019-06-26 00:00:00,11821.28,12293.92,11741.0,12269.41,17427.92572
4053,2019-06-26 04:00:00,12271.0,13000.0,12200.0,12541.39,31737.149595
4054,2019-06-26 08:00:00,12549.79,12777.55,12373.0,12696.8,12476.06256
4055,2019-06-26 12:00:00,12693.77,12982.35,12588.0,12889.05,14111.997436
4056,2019-06-26 16:00:00,12889.05,13964.74,12811.77,13960.76,32794.784131
4057,2019-06-26 20:00:00,13960.76,13970.0,11801.0,13093.8,47382.227944
4058,2019-06-27 00:00:00,13098.38,13478.04,12500.0,12982.04,22899.125666
4059,2019-06-27 04:00:00,12993.75,13154.69,12100.0,12499.95,20636.265062
4060,2019-06-27 08:00:00,12495.13,12516.73,11450.0,12261.63,38787.114742
4061,2019-06-27 12:00:00,12255.58,12360.0,11575.0,11830.0,24924.650239
4062,2019-06-27 16:00:00,11830.0,11948.63,10680.04,11022.01,39520.257118
4063,2019-06-27 20:00:00,11029.96,11566.0,10525.1,11329.99,27127.408062
4064,2019-06-28 00:00:00,11329.99,11771.98,11080.0,11370.0,17958.92411
4065,2019-06-28 04:00:00,11370.0,11662.0,10982.88,11430.0,17378.682009
4066,2019-06-28 08:00:00,11425.81,12203.0,11425.8,12178.85,21189.559945
4067,2019-06-28 12:00:00,12178.81,12190.14,11639.0,11989.22,14222.047113
4068,2019-06-28 16:00:00,11989.78,12400.0,11801.05,12368.43,12788.860923
4069,2019-06-28 20:00:00,12366.71,12480.0,12137.7,12400.63,12257.129864
4070,2019-06-29 00:00:00,12407.06,12441.54,11500.0,11616.29,17758.842296
4071,2019-06-29 04:00:00,11622.19,11922.48,11475.02,11873.61,11106.382422
4072,2019-06-29 08:00:00,11877.5,12033.0,11595.57,12023.91,9413.734105
4073,2019-06-29 12:00:00,12020.4,12199.0,11886.0,11939.62,11900.484655
4074,2019-06-29 16:00:00,11939.62,12100.57,11702.0,11900.0,10762.171895
4075,2019-06-29 20:00:00,11900.0,12244.0,11826.92,11903.13,8700.458784
4076,2019-06-30 00:00:00,11903.13,12180.0,11901.3,12133.8,8181.693235
4077,2019-06-30 04:00:00,12133.8,12170.0,11651.98,11731.19,13179.256746
4078,2019-06-30 08:00:00,11728.81,11881.0,11501.1,11624.1,12681.027762
4079,2019-06-30 12:00:00,11626.52,11728.87,11040.0,11164.45,17677.307045
4080,2019-06-30 16:00:00,11164.01,11443.98,10933.0,11301.0,14571.799574
4081,2019-06-30 20:00:00,11300.49,11534.05,10766.03,10854.1,18221.446081
4082,2019-07-01 00:00:00,10854.1,11282.28,10719.0,11142.98,17830.246342
4083,2019-07-01 04:00:00,11139.37,11224.35,10900.0,10983.7,10496.792179
4084,2019-07-01 08:00:00,10983.7,11189.99,10902.59,11022.65,9462.969979
4085,2019-07-01 12:00:00,11020.87,11041.42,10050.0,10396.98,26667.630649
4086,2019-07-01 16:00:00,10390.17,10480.0,10030.0,10258.02,14195.745949
4087,2019-07-01 20:00:00,10259.0,10700.0,10258.07,10624.93,12308.883173
4088,2019-07-02 00:00:00,10624.9,10700.0,10216.0,10339.07,11038.789473
4089,2019-07-02 04:00:00,10340.51,10390.0,9760.02,9866.96,21645.036445
4090,2019-07-02 08:00:00,9866.7,10350.0,9727.0,9989.1,21756.548171
4091,2019-07-02 12:00:00,9993.96,10657.62,9918.0,10632.17,23156.901705
4092,2019-07-02 16:00:00,10632.16,10898.99,10423.13,10784.0,18764.227479
4093,2019-07-02 20:00:00,10785.1,10938.75,10592.64,10842.85,13199.535455
4094,2019-07-03 00:00:00,10844.98,11453.86,10841.04,11289.48,23186.560833
4095,2019-07-03 04:00:00,11289.46,11513.0,11200.17,11217.7,14197.292751
4096,2019-07-03 08:00:00,11217.7,11347.0,10878.75,11162.35,14905.593213
4097,2019-07-03 12:00:00,11166.54,11460.0,11123.43,11422.43,12241.561083
4098,2019-07-03 16:00:00,11421.93,11444.42,11017.59,11257.82,13544.435039
4099,2019-07-03 20:00:00,11256.97,11991.89,11205.0,11940.0,18740.457371
4100,2019-07-04 00:00:00,11940.0,12000.0,11711.09,11850.0,11224.222449
4101,2019-07-04 04:00:00,11848.71,11865.01,11550.0,11669.23,12404.542557
4102,2019-07-04 08:00:00,11669.23,11740.95,11457.91,11672.13,11188.928248
4103,2019-07-04 12:00:00,11672.47,11889.0,11644.02,11707.42,9584.96955
4104,2019-07-04 16:00:00,11707.42,11858.39,11600.0,11805.42,7054.326993
4105,2019-07-04 20:00:00,11805.43,11805.44,11055.0,11145.67,15055.232095
4106,2019-07-05 00:00:00,11145.67,11294.89,11002.63,11154.56,11788.700582
4107,2019-07-05 04:00:00,11155.59,11227.49,10796.44,10982.73,10971.436816
4108,2019-07-05 08:00:00,10985.22,11340.45,10851.03,11175.0,14050.105006
4109,2019-07-05 12:00:00,11177.11,11406.83,11082.29,11233.74,8958.430022
4110,2019-07-05 16:00:00,11235.28,11321.78,11030.0,11111.55,7923.878752
4111,2019-07-05 20:00:00,11110.47,11144.64,10805.1,10970.73,9841.799404
4112,2019-07-06 00:00:00,10982.41,11477.24,10964.51,11444.45,9217.47145
4113,2019-07-06 04:00:00,11445.81,11544.0,11285.01,11384.07,8704.374699
4114,2019-07-06 08:00:00,11384.13,11485.0,11262.0,11369.79,7127.820852
4115,2019-07-06 12:00:00,11370.0,11621.67,11282.08,11574.32,10914.602868
4116,2019-07-06 16:00:00,11575.0,11665.0,11409.63,11493.34,6357.26259
4117,2019-07-06 20:00:00,11490.48,11497.74,11050.0,11256.49,9147.963872
4118,2019-07-07 00:00:00,11256.45,11258.54,11094.37,11149.05,4680.718292
4119,2019-07-07 04:00:00,11149.04,11324.99,11127.0,11198.99,4003.571852
4120,2019-07-07 08:00:00,11197.09,11354.18,11114.09,11324.3,5369.299665
4121,2019-07-07 12:00:00,11324.17,11448.59,11165.7,11222.58,8634.850854
4122,2019-07-07 16:00:00,11223.64,11522.22,11119.6,11474.18,10310.171917
4123,2019-07-07 20:00:00,11474.18,11538.0,11263.0,11406.24,5886.183019
4124,2019-07-08 00:00:00,11410.0,11460.0,11220.0,11346.34,3903.126438
4125,2019-07-08 04:00:00,11346.5,11453.68,11301.0,11420.55,3755.160043
4126,2019-07-08 08:00:00,11420.52,11923.68,11335.06,11884.8,14964.841952
4127,2019-07-08 12:00:00,11882.69,11905.95,11761.1,11832.52,7433.421949
4128,2019-07-08 16:00:00,11831.86,12300.0,11750.86,12185.57,10945.206336
4129,2019-07-08 20:00:00,12185.57,12338.03,12032.0,12238.6,11180.610497
4130,2019-07-09 00:00:00,12238.6,12750.95,12170.01,12655.53,15858.984956
4131,2019-07-09 04:00:00,12655.52,12794.73,12321.0,12424.71,13326.161046
4132,2019-07-09 08:00:00,12426.83,12655.23,12068.0,12255.71,25215.711053
4133,2019-07-09 12:00:00,12257.56,12395.0,12104.78,12339.33,7717.976293
4134,2019-07-09 16:00:00,12338.62,12615.2,12260.0,12494.73,9584.86024
4135,2019-07-09 20:00:00,12494.47,12648.58,12302.57,12543.41,6738.436755
4136,2019-07-10 00:00:00,12548.51,13110.1,12510.52,12968.57,22007.748639
4137,2019-07-10 04:00:00,12968.0,13068.78,12760.0,12860.89,10552.783091
4138,2019-07-10 08:00:00,12860.86,13147.08,12819.66,12970.23,7975.503575
4139,2019-07-10 12:00:00,12970.97,13130.0,12121.21,12367.91,27901.664018
4140,2019-07-10 16:00:00,12368.3,12372.56,11901.0,12070.96,20988.847286
4141,2019-07-10 20:00:00,12070.96,12212.29,11569.0,12108.37,19819.498388
4142,2019-07-11 00:00:00,12108.11,12111.73,11622.04,11702.04,12181.167472
4143,2019-07-11 04:00:00,11701.17,11738.46,11200.0,11586.18,21462.663854
4144,2019-07-11 08:00:00,11585.6,11626.76,11292.0,11600.0,10710.290654
4145,2019-07-11 12:00:00,11602.59,11782.0,11410.0,11489.66,12979.541311
4146,2019-07-11 16:00:00,11495.43,11750.0,11370.66,11562.07,10569.972891
4147,2019-07-11 20:00:00,11563.42,11624.87,11000.0,11342.89,19602.824876
4148,2019-07-12 00:00:00,11342.88,11520.0,11111.13,11186.81,9739.187
4149,2019-07-12 04:00:00,11189.51,11720.0,11073.0,11651.35,12349.038934
4150,2019-07-12 08:00:00,11651.35,11749.0,11541.0,11654.69,9046.126695
4151,2019-07-12 12:00:00,11654.67,11717.35,11429.02,11475.0,9380.132659
4152,2019-07-12 16:00:00,11476.07,11649.98,11401.1,11590.0,7520.762131
4153,2019-07-12 20:00:00,11590.64,11885.0,11586.0,11757.22,8286.610862
4154,2019-07-13 00:00:00,11757.22,11799.98,11510.0,11586.71,4999.281759
4155,2019-07-13 04:00:00,11582.06,11660.0,11433.95,11464.61,6670.73212
4156,2019-07-13 08:00:00,11466.07,11592.09,11185.0,11303.01,10794.986008
4157,2019-07-13 12:00:00,11301.56,11448.77,11259.92,11413.9,7136.383925
4158,2019-07-13 16:00:00,11415.0,11479.78,11015.05,11187.4,9782.931666
4159,2019-07-13 20:00:00,11187.4,11450.0,10830.0,11355.76,14861.27907
4160,2019-07-14 00:00:00,11355.78,11452.0,11251.82,11281.73,6304.951072
4161,2019-07-14 04:00:00,11281.12,11346.23,11085.23,11126.8,6310.748546
4162,2019-07-14 08:00:00,11126.82,11190.08,10505.0,10681.52,18548.949837
4163,2019-07-14 12:00:00,10680.0,10751.1,10295.0,10413.12,16734.898926
4164,2019-07-14 16:00:00,10413.18,10686.87,10312.0,10488.17,12612.7163
4165,2019-07-14 20:00:00,10488.17,10733.37,10103.0,10174.18,12005.314555
4166,2019-07-15 00:00:00,10174.18,10267.84,9860.0,10244.81,22616.069388
4167,2019-07-15 04:00:00,10244.49,10344.82,10051.0,10322.7,9222.933219
4168,2019-07-15 08:00:00,10322.7,10389.06,10127.1,10298.05,7413.320588
4169,2019-07-15 12:00:00,10299.23,10615.0,10059.24,10569.22,15437.661549
4170,2019-07-15 16:00:00,10569.99,10956.0,10371.0,10844.45,16992.388706
4171,2019-07-15 20:00:00,10844.99,11100.0,10730.33,10838.72,10240.052882
4172,2019-07-16 00:00:00,10833.78,11028.0,10625.4,10694.64,9287.79838
4173,2019-07-16 04:00:00,10694.1,10806.18,10460.0,10717.04,9148.040629
4174,2019-07-16 08:00:00,10718.53,10850.0,10580.0,10682.8,7736.80033
4175,2019-07-16 12:00:00,10682.74,10684.93,10311.13,10492.77,15976.926162
4176,2019-07-16 16:00:00,10492.77,10496.15,9501.0,9694.73,35334.5069
4177,2019-07-16 20:00:00,9694.73,9792.08,9350.01,9439.59,19735.371012
4178,2019-07-17 00:00:00,9430.17,9630.0,9214.0,9399.45,13522.869357
4179,2019-07-17 04:00:00,9398.6,9608.47,9303.0,9549.98,8605.109259
4180,2019-07-17 08:00:00,9549.98,9609.91,9060.0,9157.02,14902.531603
4181,2019-07-17 12:00:00,9157.04,9805.0,9060.0,9720.2,21707.209143
4182,2019-07-17 16:00:00,9720.01,9957.0,9633.42,9731.54,14944.948657
4183,2019-07-17 20:00:00,9731.55,9949.0,9552.89,9667.92,11260.004698
4184,2019-07-18 00:00:00,9668.86,9808.1,9521.0,9708.19,7812.525529
4185,2019-07-18 04:00:00,9708.55,9996.52,9619.69,9790.97,8331.82726
4186,2019-07-18 08:00:00,9788.61,9870.0,9659.14,9749.38,7591.143909
4187,2019-07-18 12:00:00,9751.31,10455.0,9252.0,10437.93,31624.506665
4188,2019-07-18 16:00:00,10443.04,10725.0,10342.83,10486.53,15886.634986
4189,2019-07-18 20:00:00,10492.54,10788.0,10472.84,10627.16,9036.671903
4190,2019-07-19 00:00:00,10628.64,10706.93,10490.1,10577.81,7381.25387
4191,2019-07-19 04:00:00,10575.8,10645.0,10363.38,10600.29,9270.019234
4192,2019-07-19 08:00:00,10599.32,10769.71,10210.39,10282.65,14719.63295
4193,2019-07-19 12:00:00,10282.77,10650.0,10121.84,10417.22,15690.930132
4194,2019-07-19 16:00:00,10417.22,10478.0,10300.81,10393.6,4863.517879
4195,2019-07-19 20:00:00,10391.96,10576.92,10381.77,10504.29,4621.578068
4196,2019-07-20 00:00:00,10505.78,10588.0,10350.0,10507.49,6371.505849
4197,2019-07-20 04:00:00,10507.49,10689.0,10460.0,10560.04,6609.181232
4198,2019-07-20 08:00:00,10558.94,10616.69,10433.01,10571.65,4908.44325
4199,2019-07-20 12:00:00,10568.2,10700.0,10462.02,10615.46,8244.803921
4200,2019-07-20 16:00:00,10613.43,10995.0,10565.01,10898.66,12428.231815
4201,2019-07-20 20:00:00,10898.66,11068.99,10656.85,10740.23,8769.733781
4202,2019-07-21 00:00:00,10740.27,10817.9,10550.0,10575.15,7761.008844
4203,2019-07-21 04:00:00,10577.36,10667.33,10530.0,10582.45,3815.251949
4204,2019-07-21 08:00:00,10581.54,10745.98,10460.01,10585.11,8175.970572
4205,2019-07-21 12:00:00,10585.11,10596.43,10334.0,10444.56,8545.374253
4206,2019-07-21 16:00:00,10443.54,10515.36,10288.0,10406.53,6314.759009
4207,2019-07-21 20:00:00,10407.3,10649.88,10385.0,10589.45,4221.923308
4208,2019-07-22 00:00:00,10590.15,10683.16,10552.0,10614.74,3019.256606
4209,2019-07-22 04:00:00,10613.47,10642.66,10511.0,10603.21,4023.177652
4210,2019-07-22 08:00:00,10603.39,10620.0,10407.3,10562.0,8024.209196
4211,2019-07-22 12:00:00,10559.64,10588.0,10167.1,10238.43,11853.088262
4212,2019-07-22 16:00:00,10240.81,10430.0,10100.0,10162.66,7855.224224
4213,2019-07-22 20:00:00,10163.75,10394.0,10125.0,10340.31,5692.998899
4214,2019-07-23 00:00:00,10343.08,10343.97,10203.05,10255.54,3652.856904
4215,2019-07-23 04:00:00,10255.11,10259.33,9970.0,10041.62,10834.277688
4216,2019-07-23 08:00:00,10041.61,10102.9,9883.0,10025.0,9741.60727
4217,2019-07-23 12:00:00,10025.0,10068.0,9870.58,9932.36,8392.12858
4218,2019-07-23 16:00:00,9930.59,10179.0,9900.0,10149.29,7414.280895
4219,2019-07-23 20:00:00,10147.69,10227.98,9822.0,9864.91,7589.219373
4220,2019-07-24 00:00:00,9864.78,9870.22,9615.0,9650.84,9004.795041
4221,2019-07-24 04:00:00,9650.0,9778.23,9593.06,9710.82,5333.386932
4222,2019-07-24 08:00:00,9711.85,9797.0,9619.49,9721.48,5721.465631
4223,2019-07-24 12:00:00,9721.5,9937.0,9667.03,9911.66,8909.011755
4224,2019-07-24 16:00:00,9911.67,9928.74,9525.0,9650.99,8973.300997
4225,2019-07-24 20:00:00,9650.97,9848.0,9566.29,9763.28,5533.420021
4226,2019-07-25 00:00:00,9763.4,10175.0,9720.03,10090.19,9995.352473
4227,2019-07-25 04:00:00,10090.12,10110.01,10005.1,10046.96,4050.140215
4228,2019-07-25 08:00:00,10045.64,10140.0,10038.0,10066.42,4226.152289
4229,2019-07-25 12:00:00,10066.18,10156.6,9905.0,9987.9,9099.474843
4230,2019-07-25 16:00:00,9987.92,10077.64,9801.0,9857.82,6280.648115
4231,2019-07-25 20:00:00,9857.21,9949.99,9798.89,9879.87,4221.586793
4232,2019-07-26 00:00:00,9882.15,9882.15,9637.0,9697.0,7912.265527
4233,2019-07-26 04:00:00,9694.63,9789.82,9657.0,9764.36,3499.994913
4234,2019-07-26 08:00:00,9764.18,9815.0,9735.89,9791.64,3511.86536
4235,2019-07-26 12:00:00,9791.33,9852.49,9704.0,9794.01,4517.891533
4236,2019-07-26 16:00:00,9794.01,9889.98,9737.16,9839.0,4431.858952
4237,2019-07-26 20:00:00,9838.98,9860.0,9738.0,9824.0,3293.586932
4238,2019-07-27 00:00:00,9824.0,10188.66,9815.0,10103.0,10046.036243
4239,2019-07-27 04:00:00,10103.02,10118.55,10025.16,10055.33,3131.486206
4240,2019-07-27 08:00:00,10057.32,10088.0,9440.0,9525.81,13484.420134
4241,2019-07-27 12:00:00,9525.81,9526.0,9333.0,9427.69,9029.130364
4242,2019-07-27 16:00:00,9428.52,9481.73,9377.0,9411.61,3470.760002
4243,2019-07-27 20:00:00,9411.26,9541.47,9343.3,9476.52,4647.945352
4244,2019-07-28 00:00:00,9478.92,9505.51,9370.0,9480.56,2642.99603
4245,2019-07-28 04:00:00,9480.56,9578.17,9470.0,9493.11,3136.162316
4246,2019-07-28 08:00:00,9494.49,9579.0,9430.17,9534.98,3480.07435
4247,2019-07-28 12:00:00,9535.0,9559.18,9475.75,9522.47,3081.036291
4248,2019-07-28 16:00:00,9522.91,9594.99,9515.46,9555.68,2573.751804
4249,2019-07-28 20:00:00,9555.69,9580.0,9165.0,9541.54,14487.002146
4250,2019-07-29 00:00:00,9541.54,9729.0,9493.25,9638.46,6723.434537
4251,2019-07-29 04:00:00,9636.62,9684.7,9570.0,9625.95,2964.951733
4252,2019-07-29 08:00:00,9624.79,9650.0,9395.0,9484.96,5156.200126
4253,2019-07-29 12:00:00,9484.51,9635.96,9470.21,9539.64,4963.283595
4254,2019-07-29 16:00:00,9538.24,9693.98,9411.31,9487.63,6286.06496
4255,2019-07-29 20:00:00,9489.81,9549.0,9450.0,9507.64,2928.00246
4256,2019-07-30 00:00:00,9509.07,9539.0,9402.0,9441.29,4672.858897
4257,2019-07-30 04:00:00,9441.04,9530.0,9427.0,9501.29,4053.532637
4258,2019-07-30 08:00:00,9501.29,9564.86,9450.0,9522.9,5037.475534
4259,2019-07-30 12:00:00,9524.81,9714.28,9514.0,9682.35,8374.953576
4260,2019-07-30 16:00:00,9684.58,9714.0,9502.21,9598.52,6489.707589
4261,2019-07-30 20:00:00,9598.87,9629.0,9512.66,9574.21,3907.840601
4262,2019-07-31 00:00:00,9575.0,9720.0,9555.0,9668.96,6919.558174
4263,2019-07-31 04:00:00,9670.28,9809.99,9641.21,9733.71,5086.382171
4264,2019-07-31 08:00:00,9734.86,9786.12,9718.59,9758.1,3559.066053
4265,2019-07-31 12:00:00,9758.1,10086.79,9755.64,10049.64,13575.17068
4266,2019-07-31 16:00:00,10049.7,10109.8,9931.0,9979.89,6775.549085
4267,2019-07-31 20:00:00,9982.43,10091.73,9966.18,10080.53,3599.628397
4268,2019-08-01 00:00:00,10080.53,10155.06,9966.38,9988.02,5523.460165
4269,2019-08-01 04:00:00,9989.61,9999.96,9863.46,9960.19,6228.456895
4270,2019-08-01 08:00:00,9961.34,9994.0,9903.69,9962.86,4314.300613
4271,2019-08-01 12:00:00,9962.86,10060.0,9956.0,10013.86,6491.895002
4272,2019-08-01 16:00:00,10011.48,10341.78,9991.66,10283.73,9211.479403
4273,2019-08-01 20:00:00,10283.71,10467.86,10270.3,10374.99,9958.04495
4274,2019-08-02 00:00:00,10375.0,10440.61,10281.35,10335.77,5376.230475
4275,2019-08-02 04:00:00,10335.8,10570.0,10314.8,10531.45,6967.867125
4276,2019-08-02 08:00:00,10533.19,10540.18,10435.78,10467.17,5836.482086
4277,2019-08-02 12:00:00,10467.08,10643.56,10462.17,10612.14,7831.69626
4278,2019-08-02 16:00:00,10612.1,10670.0,10350.0,10444.41,12503.122925
4279,2019-08-02 20:00:00,10444.0,10545.0,10351.24,10523.75,4475.04535
4280,2019-08-03 00:00:00,10523.75,10838.98,10497.93,10778.52,10296.221342
4281,2019-08-03 04:00:00,10780.68,10862.43,10720.0,10827.78,5117.299107
4282,2019-08-03 08:00:00,10828.29,10875.89,10700.0,10743.92,4118.190774
4283,2019-08-03 12:00:00,10741.97,10828.55,10662.15,10733.05,5743.088638
4284,2019-08-03 16:00:00,10733.17,10904.77,10710.0,10850.6,5896.873197
4285,2019-08-03 20:00:00,10851.14,10889.77,10773.0,10816.86,2630.645766
4286,2019-08-04 00:00:00,10816.86,10897.0,10700.0,10755.02,4981.598406
4287,2019-08-04 04:00:00,10754.99,10757.24,10552.0,10670.0,7450.626926
4288,2019-08-04 08:00:00,10668.74,10742.29,10629.46,10668.56,3412.248434
4289,2019-08-04 12:00:00,10669.23,10973.53,10630.84,10944.15,8615.737407
4290,2019-08-04 16:00:00,10944.22,10992.1,10851.0,10921.14,6098.578088
4291,2019-08-04 20:00:00,10921.14,11040.0,10777.0,10929.23,9365.95588
4292,2019-08-05 00:00:00,10929.99,11648.0,10927.8,11562.97,16464.919585
4293,2019-08-05 04:00:00,11564.87,11848.0,11484.65,11671.2,10553.370254
4294,2019-08-05 08:00:00,11673.31,11778.76,11550.44,11777.64,11431.689601
4295,2019-08-05 12:00:00,11776.52,11810.61,11653.12,11749.97,10402.175288
4296,2019-08-05 16:00:00,11747.58,11937.52,11715.0,11752.44,9735.69716
4297,2019-08-05 20:00:00,11751.5,11858.2,11700.0,11828.8,6565.821825
4298,2019-08-06 00:00:00,11830.0,11839.82,11570.0,11709.82,10402.661839
4299,2019-08-06 04:00:00,11708.3,12330.7,11650.62,12185.24,17404.281258
4300,2019-08-06 08:00:00,12185.37,12295.0,11600.0,11777.65,17007.908941
4301,2019-08-06 12:00:00,11775.79,11800.0,11570.03,11700.0,10768.24476
4302,2019-08-06 16:00:00,11700.0,11836.0,11634.21,11710.0,7791.105583
4303,2019-08-06 20:00:00,11709.62,11747.0,11226.7,11481.69,13331.187494
4304,2019-08-07 00:00:00,11481.69,11694.02,11382.84,11640.43,7543.045148
4305,2019-08-07 04:00:00,11640.01,11725.27,11525.96,11538.61,6684.935156
4306,2019-08-07 08:00:00,11541.53,11745.81,11463.14,11743.94,7933.256925
4307,2019-08-07 12:00:00,11743.09,12141.17,11611.0,11662.75,22590.009009
4308,2019-08-07 16:00:00,11662.75,11822.0,11487.0,11792.77,11433.243137
4309,2019-08-07 20:00:00,11792.25,12079.51,11616.0,11975.03,12988.900978
4310,2019-08-08 00:00:00,11975.04,12017.75,11843.0,11955.96,5748.755911
4311,2019-08-08 04:00:00,11956.03,11972.2,11757.0,11919.98,7104.879539
4312,2019-08-08 08:00:00,11919.98,11975.0,11786.0,11826.85,7627.427905
4313,2019-08-08 12:00:00,11825.67,11923.0,11645.0,11692.81,9455.765571
4314,2019-08-08 16:00:00,11692.82,11799.22,11521.0,11615.82,10117.752282
4315,2019-08-08 20:00:00,11614.59,12060.0,11550.0,11999.77,11152.675966
4316,2019-08-09 00:00:00,11994.17,12045.68,11778.0,11871.07,6712.667527
4317,2019-08-09 04:00:00,11873.46,11934.35,11804.0,11873.42,4413.801559
4318,2019-08-09 08:00:00,11873.42,11970.0,11700.0,11705.01,10332.354104
4319,2019-08-09 12:00:00,11705.03,11896.46,11700.0,11743.37,6565.383852
4320,2019-08-09 16:00:00,11743.33,11910.0,11700.0,11837.18,6605.043978
4321,2019-08-09 20:00:00,11837.21,11965.0,11825.6,11879.99,4797.901568
4322,2019-08-10 00:00:00,11879.98,11985.0,11751.61,11839.03,5814.327013
4323,2019-08-10 04:00:00,11837.66,11890.2,11794.0,11829.75,3319.920538
4324,2019-08-10 08:00:00,11828.87,11904.36,11350.0,11395.23,11735.29453
4325,2019-08-10 12:00:00,11395.23,11517.0,11310.0,11413.87,13036.503732
4326,2019-08-10 16:00:00,11413.13,11431.65,11270.0,11329.1,5471.734705
4327,2019-08-10 20:00:00,11331.56,11397.0,11270.0,11309.31,3255.30653
4328,2019-08-11 00:00:00,11309.24,11465.0,11286.3,11399.1,3250.413387
4329,2019-08-11 04:00:00,11398.4,11424.94,11330.11,11371.71,2880.220814
4330,2019-08-11 08:00:00,11370.44,11482.86,11112.11,11469.94,8893.241539
4331,2019-08-11 12:00:00,11469.63,11482.65,11350.01,11378.0,3395.76657
4332,2019-08-11 16:00:00,11378.51,11445.57,11360.0,11383.14,2489.904608
4333,2019-08-11 20:00:00,11385.44,11600.0,11301.0,11549.97,5863.359992
4334,2019-08-12 00:00:00,11539.08,11577.89,11410.0,11446.44,2700.963068
4335,2019-08-12 04:00:00,11447.0,11471.29,11340.0,11411.97,2691.355079
4336,2019-08-12 08:00:00,11411.98,11415.01,11305.55,11328.01,3158.02306
4337,2019-08-12 12:00:00,11328.01,11425.0,11235.32,11399.11,3982.746857
4338,2019-08-12 16:00:00,11400.0,11449.15,11375.0,11443.89,2812.719171
